date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,1735,875,3346,474,6052,324,8352,236,10650
08/10/2023,2208,1063,4546,557,8726,372,12691,266,17221
15/10/2023,2753,1277,5954,649,11910,426,17912,299,25234
22/10/2023,3363,1514,7541,751,15544,485,23915,335,34538
29/10/2023,4016,1765,9256,858,19511,547,30508,372,44841
05/11/2023,4696,2025,11053,967,23708,610,37510,410,55862
12/11/2023,5362,2275,12829,1071,27911,670,44559,445,67042
19/11/2023,5983,2504,14505,1163,31935,723,51349,476,77887
26/11/2023,6531,2702,16007,1241,35607,766,57597,501,87946
03/12/2023,6981,2858,17266,1301,38764,799,63015,518,96782
10/12/2023,7292,2958,18175,1334,41166,816,67207,525,103739
17/12/2023,7562,3038,18991,1357,43399,826,71168,527,110427
24/12/2023,7673,3055,19399,1353,44708,820,73589,519,114762
31/12/2023,7608,3006,19351,1321,44958,798,74259,501,116349
07/01/2024,7369,2889,18843,1262,44127,759,73099,474,115047
14/01/2024,6975,2716,17927,1180,42302,707,70271,439,111013
21/01/2024,6456,2497,16670,1080,39640,645,66009,399,104634
28/01/2024,5843,2246,15157,967,36328,577,60609,355,96358
04/02/2024,5160,1970,13450,846,32503,503,54315,308,86543
11/02/2024,4440,1685,11632,721,28359,428,47461,261,75763
18/02/2024,3717,1401,9788,597,24095,353,40396,215,64574
25/02/2024,3021,1131,8002,480,19916,283,33441,172,53501
03/03/2024,2369,880,6317,372,15918,219,26771,132,42833
10/03/2024,1784,656,4798,276,12266,161,20672,97,33050
17/03/2024,1282,467,3489,195,9078,113,15329,67,24459
24/03/2024,873,313,2414,130,6422,74,10868,44,17277
31/03/2024,556,196,1574,80,4309,44,7318,26,11553
07/04/2024,326,112,959,44,2726,23,4655,13,7255
14/04/2024,173,57,542,21,1624,10,2798,5,4258
21/04/2024,84,26,293,9,932,3,1632,2,2385
28/04/2024,44,13,174,4,566,1,1017,1,1417
05/05/2024,36,12,142,4,430,1,790,1,1091
12/05/2024,49,18,166,6,444,4,820,3,1195
19/05/2024,71,27,216,10,539,6,987,5,1531
26/05/2024,93,35,270,14,657,9,1190,6,1931
02/06/2024,110,41,311,17,754,11,1357,7,2267
09/06/2024,122,45,341,19,826,12,1478,8,2521
16/06/2024,127,47,354,20,862,12,1534,8,2651
23/06/2024,126,46,351,19,862,12,1528,8,2660
30/06/2024,125,45,349,19,865,12,1525,7,2665
07/07/2024,122,44,343,19,858,11,1507,7,2629
14/07/2024,118,42,333,18,842,11,1471,7,2566
21/07/2024,112,40,317,17,814,10,1418,7,2472
28/07/2024,103,36,297,16,773,9,1350,6,2353
04/08/2024,95,33,276,14,733,8,1285,5,2248
11/08/2024,87,30,258,12,697,7,1232,5,2163
18/08/2024,80,27,244,11,671,7,1191,4,2100
25/08/2024,75,25,233,10,651,6,1164,4,2062
01/09/2024,73,24,231,9,655,5,1178,3,2093
08/09/2024,74,23,236,9,675,5,1218,3,2166
15/09/2024,76,24,244,9,704,5,1276,3,2265
22/09/2024,79,24,253,9,735,5,1337,3,2366
