date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,16,5,57,2,187,1,373,0,680
08/10/2023,14,4,50,2,169,1,342,0,630
15/10/2023,15,4,51,2,155,1,313,0,581
22/10/2023,11,3,42,1,137,0,279,0,523
29/10/2023,12,3,41,1,122,1,250,0,470
05/11/2023,11,3,39,1,110,1,224,0,423
12/11/2023,9,3,34,1,100,0,204,0,388
19/11/2023,10,3,35,1,97,0,196,0,374
26/11/2023,11,3,38,1,100,0,202,0,384
03/12/2023,10,3,37,1,108,0,220,0,417
10/12/2023,12,3,44,1,124,0,252,0,477
17/12/2023,12,3,45,1,138,0,289,0,554
24/12/2023,13,3,52,1,164,0,347,0,668
31/12/2023,15,3,59,1,195,0,416,0,805
07/01/2024,16,4,66,1,231,0,498,0,968
14/01/2024,17,4,76,1,273,0,591,0,1153
21/01/2024,19,4,85,1,316,0,687,0,1345
28/01/2024,20,4,93,1,358,0,782,0,1539
04/02/2024,22,5,102,1,399,0,876,0,1728
11/02/2024,23,5,110,1,436,0,957,0,1893
18/02/2024,24,5,116,1,467,0,1026,0,2032
25/02/2024,25,5,121,1,488,0,1073,0,2126
03/03/2024,26,5,124,1,498,0,1092,0,2168
10/03/2024,25,5,122,1,493,0,1081,0,2150
17/03/2024,24,5,119,1,477,0,1046,0,2083
24/03/2024,24,5,117,1,456,0,997,0,1987
31/03/2024,22,5,107,1,422,0,923,0,1843
07/04/2024,22,5,103,1,388,0,845,0,1688
14/04/2024,20,4,93,1,347,0,755,0,1512
21/04/2024,18,4,83,0,307,0,668,0,1339
28/04/2024,17,4,77,0,271,0,588,0,1178
05/05/2024,16,3,68,0,237,0,513,0,1030
12/05/2024,14,3,59,0,205,0,447,0,896
19/05/2024,13,3,55,0,179,0,391,0,784
26/05/2024,12,3,46,0,154,0,340,0,682
02/06/2024,10,2,39,0,132,0,296,0,596
09/06/2024,9,2,35,0,116,0,262,0,528
16/06/2024,8,2,30,0,102,0,235,0,475
23/06/2024,7,2,26,0,92,0,214,0,434
30/06/2024,6,1,23,0,84,0,199,0,405
07/07/2024,5,1,20,0,78,0,186,0,378
14/07/2024,4,1,18,0,72,0,174,0,353
21/07/2024,4,1,16,0,67,0,162,0,330
28/07/2024,3,1,14,0,62,0,150,0,304
04/08/2024,3,1,13,0,58,0,137,0,276
11/08/2024,3,1,12,0,52,0,121,0,246
18/08/2024,2,1,10,0,45,0,104,0,212
25/08/2024,2,1,9,0,38,0,87,0,179
01/09/2024,2,0,7,0,31,0,72,0,148
08/09/2024,2,0,6,0,26,0,60,0,124
15/09/2024,1,0,6,0,23,0,52,0,107
22/09/2024,1,0,4,0,19,0,43,0,91
