date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,-1,-0,-11,-0,-77,-0,-225,-0,-541
08/10/2023,-2,-0,-15,-0,-100,-0,-291,-0,-689
15/10/2023,-2,-0,-16,-0,-103,-0,-301,-0,-701
22/10/2023,-1,-0,-12,-0,-85,-0,-254,0,-577
29/10/2023,0,-0,-3,0,-42,0,-148,0,-324
05/11/2023,3,0,11,0,31,0,39,0,115
12/11/2023,6,1,31,0,135,0,312,0,756
19/11/2023,10,2,57,0,270,0,667,0,1584
26/11/2023,15,3,88,1,435,0,1107,0,2612
03/12/2023,21,3,124,1,629,0,1628,0,3835
10/12/2023,27,4,163,1,847,0,2220,0,5224
17/12/2023,34,6,210,1,1107,0,2927,0,6884
24/12/2023,41,7,260,1,1392,0,3713,0,8739
31/12/2023,48,8,312,1,1694,1,4559,0,10754
07/01/2024,56,9,365,2,2004,1,5437,0,12835
14/01/2024,63,10,415,2,2304,1,6303,0,14894
21/01/2024,68,10,460,2,2583,1,7120,0,16864
28/01/2024,73,11,496,2,2813,1,7808,0,18558
04/02/2024,76,11,519,2,2974,1,8304,0,19804
11/02/2024,77,11,533,2,3078,1,8647,0,20686
18/02/2024,76,11,533,2,3106,1,8800,0,21139
25/02/2024,73,11,522,2,3064,1,8733,0,21055
03/03/2024,70,10,499,2,2956,1,8477,0,20502
10/03/2024,65,9,471,2,2810,1,8116,0,19727
17/03/2024,59,8,435,1,2615,0,7616,0,18613
24/03/2024,53,7,391,1,2373,0,6957,0,17051
31/03/2024,46,6,346,1,2117,0,6248,0,15377
07/04/2024,40,5,299,1,1851,0,5509,0,13645
14/04/2024,33,4,252,1,1575,0,4733,0,11817
21/04/2024,27,3,207,1,1311,0,3974,0,10003
28/04/2024,21,3,166,0,1068,0,3271,0,8331
05/05/2024,16,2,130,0,846,0,2623,0,6761
12/05/2024,12,1,98,0,655,0,2055,0,5369
19/05/2024,9,1,73,0,499,0,1588,0,4216
26/05/2024,6,1,53,0,371,0,1196,0,3240
02/06/2024,4,0,38,0,274,0,887,0,2473
09/06/2024,3,0,28,0,211,0,702,0,2013
16/06/2024,2,0,20,0,157,0,522,-0,1525
23/06/2024,2,0,15,0,111,-0,339,-0,968
30/06/2024,1,0,11,0,81,-0,241,-0,689
07/07/2024,1,0,9,0,72,0,209,0,590
14/07/2024,1,0,11,0,81,0,236,0,653
21/07/2024,2,0,16,0,107,0,316,0,858
28/07/2024,3,0,23,0,156,0,467,0,1254
04/08/2024,5,1,35,0,232,0,712,0,1897
11/08/2024,6,1,51,0,335,0,1044,0,2788
18/08/2024,9,1,72,0,473,0,1490,0,4013
25/08/2024,12,1,98,0,654,0,2084,0,5661
01/09/2024,16,2,130,0,880,0,2835,0,7765
08/09/2024,20,2,168,0,1161,0,3787,0,10499
15/09/2024,25,3,213,0,1505,0,4973,0,13913
22/09/2024,30,3,267,0,1922,0,6432,0,18136
