date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,0,0,1,0,3,0,8,0,15
08/10/2023,0,0,1,0,3,0,9,0,16
15/10/2023,0,0,1,0,4,0,10,0,17
22/10/2023,0,0,1,0,5,0,11,0,18
29/10/2023,0,0,1,0,5,0,11,0,19
05/11/2023,1,0,2,0,6,0,12,0,20
12/11/2023,1,0,2,0,7,0,12,0,21
19/11/2023,1,0,2,0,7,0,14,0,24
26/11/2023,1,0,3,0,8,0,15,0,27
03/12/2023,1,0,3,0,9,0,17,0,30
10/12/2023,1,0,3,0,10,0,19,0,33
17/12/2023,1,0,3,0,11,0,20,0,34
24/12/2023,1,0,3,0,11,0,20,0,35
31/12/2023,1,0,3,0,11,0,20,0,35
07/01/2024,1,0,3,0,11,0,20,0,34
14/01/2024,1,0,3,0,11,0,19,0,32
21/01/2024,1,0,3,0,10,0,17,0,29
28/01/2024,1,0,3,0,8,0,15,0,25
04/02/2024,1,0,2,0,7,0,12,0,21
11/02/2024,1,0,2,0,6,0,11,0,19
18/02/2024,1,0,2,0,5,0,10,0,20
25/02/2024,1,0,2,0,6,0,12,0,23
03/03/2024,1,0,3,0,8,0,16,0,30
10/03/2024,1,0,4,0,10,0,22,0,40
17/03/2024,1,0,5,0,14,0,29,0,53
24/03/2024,2,0,6,0,18,0,37,0,67
31/03/2024,2,1,7,0,23,0,45,0,81
07/04/2024,2,1,8,0,26,0,52,0,93
14/04/2024,3,1,9,0,29,0,57,0,101
21/04/2024,3,1,9,0,29,0,58,0,103
28/04/2024,2,1,9,0,28,0,56,0,99
05/05/2024,2,1,8,0,25,0,50,0,90
12/05/2024,2,1,7,0,21,0,44,0,79
19/05/2024,2,0,6,0,18,0,37,0,68
26/05/2024,1,0,5,0,14,0,31,0,58
02/06/2024,1,0,5,0,12,0,27,0,50
09/06/2024,1,0,4,0,11,0,25,0,47
16/06/2024,1,0,4,0,12,0,25,0,47
23/06/2024,1,0,4,0,13,0,27,0,51
30/06/2024,1,0,5,0,15,0,31,0,58
07/07/2024,1,0,6,0,18,0,37,0,67
14/07/2024,2,0,6,0,21,0,43,0,78
21/07/2024,2,0,7,0,23,0,48,0,89
28/07/2024,2,0,7,0,25,0,53,0,98
04/08/2024,2,0,7,0,26,0,55,0,103
11/08/2024,2,0,7,0,25,0,56,0,104
18/08/2024,2,0,7,0,24,0,54,0,102
25/08/2024,2,0,6,0,22,0,50,0,95
01/09/2024,1,0,5,0,19,0,45,0,86
08/09/2024,1,0,5,0,17,0,39,0,75
15/09/2024,1,0,4,0,15,0,33,0,64
22/09/2024,1,0,4,0,13,0,28,0,54
