date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,48,25,92,14,166,10,238,7,318
08/10/2023,49,25,94,14,171,10,246,7,330
15/10/2023,49,25,96,14,175,10,251,7,338
22/10/2023,49,25,97,14,177,10,255,7,342
29/10/2023,50,25,97,14,179,10,257,7,344
05/11/2023,50,25,98,14,180,10,258,7,345
12/11/2023,50,26,99,14,183,10,262,7,350
19/11/2023,52,26,103,14,189,10,271,7,364
26/11/2023,55,28,109,15,201,11,287,8,388
03/12/2023,60,30,118,16,217,11,311,8,423
10/12/2023,66,33,130,18,239,13,345,9,472
17/12/2023,74,38,147,20,271,14,391,10,540
24/12/2023,85,43,169,23,312,16,452,11,628
31/12/2023,99,50,197,27,365,19,528,13,738
07/01/2024,116,58,230,32,428,22,619,15,868
14/01/2024,135,68,269,37,502,25,727,18,1021
21/01/2024,158,80,314,43,589,30,853,21,1200
28/01/2024,185,93,368,50,691,35,1001,25,1409
04/02/2024,215,108,428,59,805,40,1168,29,1644
11/02/2024,247,124,493,67,931,46,1351,33,1900
18/02/2024,282,142,563,77,1065,53,1546,38,2172
25/02/2024,317,159,634,86,1200,59,1743,43,2446
03/03/2024,351,176,703,95,1333,66,1936,47,2713
10/03/2024,381,191,765,103,1451,71,2107,51,2949
17/03/2024,405,203,814,110,1547,76,2245,55,3139
24/03/2024,424,212,852,115,1621,79,2350,57,3281
31/03/2024,438,219,882,118,1679,82,2432,59,3390
07/04/2024,448,224,903,121,1719,83,2490,60,3464
14/04/2024,453,226,913,122,1739,84,2519,61,3498
21/04/2024,453,225,914,121,1740,84,2521,60,3497
28/04/2024,449,223,906,120,1725,83,2501,60,3468
05/05/2024,442,219,892,117,1699,81,2466,58,3419
12/05/2024,432,213,871,114,1659,79,2413,57,3344
19/05/2024,418,206,844,110,1607,76,2341,55,3245
26/05/2024,402,198,811,106,1545,73,2254,52,3126
02/06/2024,386,190,778,101,1482,70,2165,50,3004
09/06/2024,370,182,746,97,1421,67,2078,48,2886
16/06/2024,355,175,715,93,1362,64,1996,45,2773
23/06/2024,340,168,686,89,1308,61,1918,43,2668
30/06/2024,328,162,661,86,1259,58,1850,42,2574
07/07/2024,316,156,638,82,1214,56,1787,40,2488
14/07/2024,305,151,616,80,1172,54,1728,39,2409
21/07/2024,296,146,597,77,1135,52,1677,37,2340
28/07/2024,287,142,580,75,1102,51,1630,36,2277
04/08/2024,279,138,565,73,1073,49,1590,35,2221
11/08/2024,272,134,551,71,1045,48,1550,34,2166
18/08/2024,264,130,535,69,1015,47,1508,33,2108
25/08/2024,256,126,519,66,986,45,1464,32,2048
01/09/2024,248,122,504,64,957,44,1421,31,1988
08/09/2024,241,118,489,62,930,42,1380,30,1931
15/09/2024,234,115,476,60,906,41,1344,29,1882
22/09/2024,229,112,465,58,887,40,1314,28,1841
