date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,3,1,6,1,13,0,20,0,28
08/10/2023,5,2,11,1,22,1,34,1,49
15/10/2023,5,2,11,1,21,1,32,1,46
22/10/2023,3,2,7,1,15,0,23,0,33
29/10/2023,5,2,10,1,21,1,32,0,46
05/11/2023,6,3,13,1,27,1,41,1,59
12/11/2023,5,2,10,1,20,1,31,0,44
19/11/2023,4,2,9,1,18,1,27,0,40
26/11/2023,6,3,13,1,25,1,39,1,57
03/12/2023,5,2,12,1,24,1,37,1,54
10/12/2023,4,2,8,1,17,1,26,0,38
17/12/2023,4,2,10,1,20,1,31,0,46
24/12/2023,5,2,12,1,25,1,39,1,56
31/12/2023,4,2,9,1,18,1,28,0,41
07/01/2024,3,1,7,1,15,0,23,0,34
14/01/2024,4,2,10,1,21,1,32,0,48
21/01/2024,4,2,9,1,19,1,30,0,44
28/01/2024,2,1,6,1,12,0,19,0,29
04/02/2024,3,1,7,1,14,0,22,0,32
11/02/2024,4,2,8,1,17,0,27,0,40
18/02/2024,2,1,5,0,12,0,19,0,28
25/02/2024,2,1,4,0,9,0,14,0,20
03/03/2024,2,1,6,0,12,0,19,0,28
10/03/2024,2,1,5,0,11,0,18,0,27
17/03/2024,1,1,3,0,7,0,11,0,16
24/03/2024,1,1,3,0,7,0,11,0,17
31/03/2024,2,1,4,0,9,0,14,0,22
07/04/2024,1,0,3,0,7,0,10,0,16
14/04/2024,1,0,2,0,5,0,8,0,12
21/04/2024,1,0,3,0,6,0,10,0,15
28/04/2024,1,0,3,0,6,0,9,0,14
05/05/2024,1,0,2,0,4,0,7,0,11
12/05/2024,1,0,2,0,4,0,7,0,10
19/05/2024,1,0,2,0,4,0,7,0,10
26/05/2024,1,0,2,0,4,0,7,0,10
02/06/2024,1,0,2,0,4,0,7,0,10
09/06/2024,1,0,1,0,3,0,5,0,8
16/06/2024,1,0,1,0,3,0,5,0,8
23/06/2024,1,0,2,0,5,0,8,0,13
30/06/2024,1,0,2,0,4,0,7,0,11
07/07/2024,0,0,1,0,3,0,4,0,7
14/07/2024,1,0,2,0,5,0,8,0,12
21/07/2024,1,0,3,0,7,0,12,0,18
28/07/2024,1,0,2,0,5,0,8,0,11
04/08/2024,1,0,2,0,5,0,8,0,11
11/08/2024,2,1,4,0,9,0,15,0,23
18/08/2024,2,1,4,0,9,0,15,0,22
25/08/2024,1,0,3,0,6,0,10,0,14
01/09/2024,2,1,4,0,10,0,16,0,24
08/09/2024,2,1,6,0,14,0,23,0,35
15/09/2024,2,1,4,0,10,0,17,0,26
22/09/2024,2,1,4,0,10,0,16,0,24
