date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,32,17,60,10,105,7,147,5,195
08/10/2023,33,18,62,10,109,7,153,5,203
15/10/2023,34,18,64,10,114,7,160,5,212
22/10/2023,35,19,67,11,120,8,169,6,224
29/10/2023,37,20,71,11,127,8,179,6,239
05/11/2023,40,21,76,12,135,8,191,6,255
12/11/2023,42,23,81,13,144,9,204,7,274
19/11/2023,46,24,87,14,154,10,218,7,293
26/11/2023,49,26,93,15,164,10,234,8,315
03/12/2023,53,28,100,16,176,11,250,8,337
10/12/2023,56,30,107,17,188,12,266,9,360
17/12/2023,60,32,114,18,200,13,285,10,386
24/12/2023,65,34,122,19,214,14,304,10,414
31/12/2023,69,36,130,20,229,14,325,11,442
07/01/2024,73,38,138,21,243,15,344,11,470
14/01/2024,77,40,146,22,257,16,363,12,497
21/01/2024,81,42,154,24,270,17,382,12,524
28/01/2024,85,44,161,25,283,17,400,13,549
04/02/2024,88,46,167,25,294,18,416,13,571
11/02/2024,91,47,172,26,304,18,429,14,587
18/02/2024,93,48,177,27,312,19,441,14,602
25/02/2024,94,49,181,27,319,19,451,14,615
03/03/2024,96,50,183,27,325,19,459,14,625
10/03/2024,96,50,185,28,328,19,464,14,631
17/03/2024,96,50,185,27,331,19,467,14,633
24/03/2024,95,49,185,27,332,19,469,14,635
31/03/2024,94,49,184,27,331,19,469,14,634
07/04/2024,93,48,181,26,328,18,465,13,629
14/04/2024,90,46,178,26,323,18,460,13,621
21/04/2024,88,45,174,25,316,17,452,12,611
28/04/2024,85,43,168,24,308,16,442,12,599
05/05/2024,81,41,162,22,299,15,430,11,584
12/05/2024,78,39,155,21,288,15,416,11,567
19/05/2024,74,37,148,20,277,14,403,10,551
26/05/2024,70,35,141,19,265,13,388,9,534
02/06/2024,66,33,134,17,254,12,373,9,516
09/06/2024,62,31,127,16,243,11,360,8,501
16/06/2024,59,29,121,15,233,10,347,8,487
23/06/2024,56,27,116,14,224,10,337,7,476
30/06/2024,54,26,111,13,218,9,328,7,468
07/07/2024,51,25,108,13,212,9,322,6,462
14/07/2024,50,24,105,12,209,8,319,6,460
21/07/2024,49,23,104,12,208,8,318,6,462
28/07/2024,49,23,104,11,209,8,321,6,468
04/08/2024,49,23,105,11,213,8,328,5,479
11/08/2024,50,23,108,11,219,8,338,5,494
18/08/2024,52,24,112,12,228,8,352,6,514
25/08/2024,54,25,118,12,239,8,369,6,538
01/09/2024,57,26,125,13,253,8,389,6,567
08/09/2024,61,27,132,13,269,9,413,6,601
15/09/2024,64,29,141,14,287,9,439,6,638
22/09/2024,69,31,151,15,306,10,469,7,680
