date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,0,-0,2,-0,11,-0,23,-0,49
08/10/2023,-0,-0,0,-0,4,-0,8,-0,19
15/10/2023,-1,-0,-1,-0,-4,-0,-8,-0,-13
22/10/2023,-1,-0,-3,-0,-11,-0,-23,-0,-42
29/10/2023,-1,-0,-4,-0,-16,-0,-34,0,-64
05/11/2023,-1,-0,-5,-0,-19,0,-40,0,-76
12/11/2023,-1,-0,-5,0,-18,0,-39,0,-74
19/11/2023,-1,0,-3,0,-13,0,-29,0,-53
26/11/2023,0,0,-0,0,-4,0,-8,0,-13
03/12/2023,1,0,4,0,11,0,24,0,50
10/12/2023,2,1,9,0,31,0,67,0,134
17/12/2023,4,1,16,0,56,0,122,0,242
24/12/2023,6,2,24,0,88,0,190,0,377
31/12/2023,8,2,33,1,124,0,269,0,534
07/01/2024,10,2,44,1,164,0,356,0,707
14/01/2024,13,3,54,1,206,0,446,0,887
21/01/2024,15,3,65,1,247,0,535,0,1065
28/01/2024,17,4,74,1,284,0,618,0,1230
04/02/2024,19,4,82,1,315,0,685,0,1366
11/02/2024,20,5,87,1,337,1,735,0,1465
18/02/2024,21,5,90,1,348,1,761,0,1516
25/02/2024,21,5,90,1,347,1,760,0,1514
03/03/2024,20,4,87,1,336,0,738,0,1471
10/03/2024,19,4,81,1,316,0,696,0,1386
17/03/2024,17,4,74,1,288,0,637,0,1270
24/03/2024,15,3,66,1,257,0,571,0,1138
31/03/2024,13,3,58,1,224,0,500,0,998
07/04/2024,11,3,49,1,192,0,430,0,861
14/04/2024,9,2,42,1,163,0,368,0,739
21/04/2024,8,2,35,1,138,0,315,0,636
28/04/2024,7,2,30,0,119,0,273,0,556
05/05/2024,6,1,26,0,106,0,244,0,504
12/05/2024,5,1,24,0,98,0,227,0,473
19/05/2024,5,1,23,0,94,0,218,0,460
26/05/2024,5,1,23,0,93,0,215,0,458
02/06/2024,4,1,22,0,92,0,213,0,455
09/06/2024,4,1,22,0,91,0,209,0,448
16/06/2024,4,1,21,0,88,0,201,0,432
23/06/2024,4,1,20,0,81,0,185,0,399
30/06/2024,4,1,18,0,75,0,171,0,367
07/07/2024,3,1,17,0,67,0,151,0,323
14/07/2024,3,1,14,0,56,0,126,0,268
21/07/2024,2,0,11,0,45,0,100,0,210
28/07/2024,2,0,9,0,33,0,73,0,150
04/08/2024,2,0,6,0,23,0,50,0,99
11/08/2024,1,0,5,0,16,0,34,0,62
18/08/2024,1,0,4,0,13,0,29,0,49
25/08/2024,1,0,5,0,18,0,40,0,70
01/09/2024,2,0,8,0,30,0,68,0,130
08/09/2024,2,1,12,0,50,0,117,0,236
15/09/2024,4,1,19,0,81,0,190,0,397
22/09/2024,5,1,28,0,121,0,287,0,612
