date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,1,0,2,0,4,0,7,0,11
08/10/2023,1,0,2,0,4,0,5,0,8
15/10/2023,0,0,1,0,2,0,3,0,5
22/10/2023,1,0,1,0,3,0,6,0,9
29/10/2023,1,0,2,0,5,0,9,0,14
05/11/2023,1,0,4,0,9,0,15,0,24
12/11/2023,2,1,5,0,12,0,20,0,32
19/11/2023,1,0,3,0,8,0,14,0,23
26/11/2023,1,0,2,0,5,0,9,0,15
03/12/2023,0,0,1,0,3,0,5,0,8
10/12/2023,0,0,1,0,2,0,3,0,4
17/12/2023,1,0,1,0,3,0,4,0,6
24/12/2023,1,0,1,0,3,0,5,0,6
31/12/2023,1,0,1,0,3,0,5,0,8
07/01/2024,1,0,2,0,4,0,7,0,11
14/01/2024,1,0,2,0,5,0,9,0,15
21/01/2024,1,0,3,0,7,0,13,0,22
28/01/2024,1,0,3,0,8,0,14,0,24
04/02/2024,1,0,3,0,7,0,13,0,22
11/02/2024,1,0,3,0,7,0,12,0,20
18/02/2024,1,0,2,0,5,0,9,0,14
25/02/2024,1,0,2,0,5,0,9,0,14
03/03/2024,1,0,3,0,7,0,12,0,19
10/03/2024,1,0,3,0,8,0,15,0,24
17/03/2024,1,0,4,0,10,0,19,0,31
24/03/2024,1,0,4,0,10,0,18,0,30
31/03/2024,1,0,3,0,8,0,15,0,25
07/04/2024,1,0,3,0,7,0,14,0,23
14/04/2024,1,0,3,0,7,0,12,0,19
21/04/2024,1,0,3,0,7,0,13,0,19
28/04/2024,1,0,3,0,8,0,13,0,19
05/05/2024,1,0,3,0,7,0,11,0,17
12/05/2024,1,0,3,0,8,0,15,0,23
19/05/2024,1,0,4,0,10,0,18,0,30
26/05/2024,2,1,5,0,13,0,25,0,42
02/06/2024,2,1,7,0,18,0,32,0,54
09/06/2024,2,1,6,0,15,0,28,0,48
16/06/2024,2,1,5,0,13,0,23,0,40
23/06/2024,1,0,4,0,10,0,18,0,30
30/06/2024,1,0,3,0,8,0,13,0,21
07/07/2024,1,0,3,0,8,0,14,0,22
14/07/2024,1,0,3,0,9,0,16,0,25
21/07/2024,1,0,4,0,9,0,17,0,28
28/07/2024,1,0,4,0,10,0,18,0,31
04/08/2024,1,0,3,0,9,0,17,0,29
11/08/2024,1,0,3,0,9,0,17,0,29
18/08/2024,1,0,3,0,9,0,17,0,28
25/08/2024,1,0,3,0,8,0,15,0,25
01/09/2024,1,0,3,0,9,0,15,0,25
08/09/2024,1,0,3,0,8,0,13,0,21
15/09/2024,1,0,3,0,7,0,12,0,19
22/09/2024,1,0,3,0,9,0,15,0,26
