date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,0,0,1,0,3,0,4,0,6
08/10/2023,0,0,0,0,0,0,1,0,1
15/10/2023,0,0,1,0,3,0,6,0,9
22/10/2023,0,0,1,0,3,0,4,0,7
29/10/2023,0,0,0,0,0,0,1,0,1
05/11/2023,1,0,2,0,5,0,8,0,12
12/11/2023,0,0,1,0,2,0,4,0,6
19/11/2023,0,0,0,0,1,0,2,0,3
26/11/2023,1,0,2,0,6,0,10,0,17
03/12/2023,0,0,1,0,2,0,3,0,6
10/12/2023,0,0,1,0,2,0,5,0,8
17/12/2023,1,0,3,0,7,0,12,0,21
24/12/2023,0,0,0,0,1,0,2,0,4
31/12/2023,0,0,2,0,4,0,8,0,15
07/01/2024,1,0,3,0,7,0,13,0,22
14/01/2024,-0,0,-0,0,-0,0,0,0,1
21/01/2024,1,0,2,0,8,0,15,0,25
28/01/2024,1,0,2,0,7,0,12,0,21
04/02/2024,-0,-0,-0,-0,-0,-0,-1,-0,-1
11/02/2024,1,0,4,0,12,0,22,0,37
18/02/2024,1,0,2,0,6,0,11,0,17
25/02/2024,0,0,0,0,1,0,3,0,6
03/03/2024,1,0,5,0,16,0,32,0,55
10/03/2024,1,0,2,0,4,0,9,0,17
17/03/2024,1,0,2,0,6,0,12,0,24
24/03/2024,2,0,6,0,20,0,39,0,69
31/03/2024,0,0,1,0,2,0,5,0,11
07/04/2024,1,0,3,0,11,0,23,0,43
14/04/2024,1,0,6,0,19,0,37,0,65
21/04/2024,-0,-0,-0,0,-2,0,-2,0,-3
28/04/2024,1,0,5,0,16,0,33,0,60
05/05/2024,1,0,5,0,15,0,30,0,51
12/05/2024,-0,-0,-1,-0,-2,-0,-3,-0,-6
19/05/2024,2,0,7,0,24,0,48,0,86
26/05/2024,1,0,4,0,12,0,23,0,41
02/06/2024,0,0,1,0,2,0,6,0,15
09/06/2024,2,1,9,0,31,0,65,0,119
16/06/2024,1,0,2,0,8,0,18,0,37
23/06/2024,1,0,3,0,10,0,24,0,50
30/06/2024,2,1,10,0,35,0,76,0,143
07/07/2024,1,0,1,0,3,0,10,0,23
14/07/2024,1,0,5,0,17,0,37,0,72
21/07/2024,2,0,9,0,32,0,66,0,122
28/07/2024,-0,0,-1,0,-2,0,-3,0,-5
04/08/2024,1,0,7,0,24,0,51,0,95
11/08/2024,1,0,7,0,26,0,54,0,98
18/08/2024,-0,-0,-1,-0,-2,-0,-3,-0,-4
25/08/2024,2,0,10,0,35,0,75,0,143
01/09/2024,1,0,6,0,21,0,46,0,91
08/09/2024,0,0,1,0,5,0,15,0,36
15/09/2024,3,1,12,0,46,0,104,0,208
22/09/2024,1,0,4,0,15,0,38,0,82
