date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,1,0,2,0,5,0,8,0,12
08/10/2023,1,0,2,0,5,0,8,0,13
15/10/2023,1,0,2,0,6,0,10,0,16
22/10/2023,1,0,3,0,7,-0,12,0,19
29/10/2023,1,0,3,-0,7,-0,13,0,21
05/11/2023,1,0,3,0,8,0,14,0,23
12/11/2023,1,0,3,0,9,0,15,0,24
19/11/2023,1,0,4,0,10,0,18,0,30
26/11/2023,1,0,4,0,12,0,21,0,35
03/12/2023,1,0,5,0,13,0,23,0,38
10/12/2023,2,1,5,0,14,0,25,0,41
17/12/2023,2,1,5,0,15,0,28,0,45
24/12/2023,2,1,7,0,19,0,35,0,57
31/12/2023,3,1,8,0,23,0,43,0,71
07/01/2024,3,1,9,0,26,0,47,0,79
14/01/2024,3,1,10,0,28,0,52,0,86
21/01/2024,3,1,11,0,30,0,56,0,92
28/01/2024,4,1,13,0,36,0,67,0,110
04/02/2024,5,1,16,0,43,0,80,0,134
11/02/2024,5,2,17,0,46,0,85,0,142
18/02/2024,6,2,18,1,50,0,93,0,154
25/02/2024,6,2,19,1,54,0,100,0,165
03/03/2024,7,2,23,1,63,0,117,0,194
10/03/2024,8,3,26,1,75,0,139,0,235
17/03/2024,8,3,27,1,76,1,141,0,237
24/03/2024,9,3,28,1,80,1,148,0,245
31/03/2024,9,3,30,1,84,1,157,0,258
07/04/2024,10,3,33,1,94,1,175,0,292
14/04/2024,11,3,37,1,107,1,201,0,342
21/04/2024,11,3,37,1,106,1,202,0,342
28/04/2024,12,3,38,1,109,1,204,0,342
05/05/2024,12,4,40,1,117,1,220,0,370
12/05/2024,13,4,45,1,132,1,252,0,430
19/05/2024,15,4,49,1,146,1,282,0,492
26/05/2024,14,4,47,1,139,1,268,0,466
02/06/2024,13,4,44,1,132,1,252,0,432
09/06/2024,13,4,47,1,141,1,272,0,470
16/06/2024,15,4,52,1,161,1,314,0,557
23/06/2024,15,4,55,1,171,1,338,0,606
30/06/2024,14,4,51,1,161,1,318,0,570
07/07/2024,12,3,46,1,142,1,281,0,492
14/07/2024,13,4,50,1,158,1,314,0,563
21/07/2024,16,4,62,1,200,1,406,0,754
28/07/2024,16,4,61,1,198,1,407,0,760
04/08/2024,16,4,62,1,207,1,421,0,769
11/08/2024,13,3,53,1,174,1,355,0,644
18/08/2024,16,4,63,1,211,1,437,0,816
25/08/2024,20,5,80,1,278,1,581,0,1140
01/09/2024,18,4,72,1,248,1,530,0,1031
08/09/2024,17,4,72,1,248,1,524,0,1002
15/09/2024,15,4,60,1,214,1,451,0,851
22/09/2024,19,5,80,1,295,1,641,0,1271
