date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,1,0,3,0,8,0,12,0,19
08/10/2023,1,0,2,0,4,0,7,0,12
15/10/2023,1,0,2,0,5,0,8,0,13
22/10/2023,1,1,4,0,9,0,14,0,23
29/10/2023,3,1,7,0,16,0,26,0,41
05/11/2023,4,2,11,1,26,0,43,0,67
12/11/2023,6,2,16,1,37,1,63,0,98
19/11/2023,8,3,21,1,50,1,84,0,130
26/11/2023,10,4,26,1,61,1,103,1,161
03/12/2023,11,4,30,2,71,1,120,1,187
10/12/2023,12,4,32,2,77,1,130,1,204
17/12/2023,12,4,32,2,78,1,133,1,208
24/12/2023,11,4,30,2,74,1,126,1,199
31/12/2023,10,4,27,1,67,1,115,0,182
07/01/2024,8,3,23,1,57,1,98,0,155
14/01/2024,7,2,18,1,45,0,78,0,124
21/01/2024,5,2,13,1,32,0,56,0,89
28/01/2024,3,1,8,0,20,0,35,0,55
04/02/2024,1,1,4,0,10,0,18,0,28
11/02/2024,1,0,1,0,4,0,7,0,10
18/02/2024,0,0,1,0,2,0,3,0,4
25/02/2024,0,0,2,0,4,0,7,0,12
03/03/2024,1,0,4,0,12,0,20,0,35
10/03/2024,3,1,9,0,24,0,42,0,72
17/03/2024,5,2,15,1,39,0,70,0,120
24/03/2024,7,2,21,1,57,0,101,0,174
31/03/2024,9,3,28,1,75,1,135,0,230
07/04/2024,11,4,34,1,92,1,164,0,281
14/04/2024,13,4,39,1,105,1,189,0,323
21/04/2024,13,4,41,1,113,1,203,0,346
28/04/2024,13,4,41,1,114,1,206,0,351
05/05/2024,13,4,39,1,108,1,196,0,333
12/05/2024,11,3,35,1,96,1,174,0,295
19/05/2024,9,3,28,1,78,0,142,0,241
26/05/2024,7,2,21,1,58,0,105,0,177
02/06/2024,4,1,13,0,37,0,68,0,112
09/06/2024,2,1,7,0,18,0,34,0,55
16/06/2024,0,0,2,0,4,0,8,0,13
23/06/2024,-0,-0,-1,-0,-4,0,-6,0,-10
30/06/2024,-0,-0,-1,-0,-4,0,-6,0,-9
07/07/2024,0,0,1,0,4,0,9,0,18
14/07/2024,2,1,7,0,21,0,40,0,75
21/07/2024,4,1,15,0,45,0,85,0,154
28/07/2024,7,2,25,1,75,0,141,0,253
04/08/2024,10,3,36,1,108,0,203,0,363
11/08/2024,14,4,47,1,141,1,266,0,475
18/08/2024,16,4,56,1,167,1,316,0,562
25/08/2024,18,5,62,2,185,1,350,0,619
01/09/2024,18,5,64,2,192,1,363,0,641
08/09/2024,18,5,63,2,188,1,359,0,631
15/09/2024,16,4,58,1,174,1,333,0,584
22/09/2024,14,4,50,1,150,1,288,0,506
