date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,9,3,34,1,109,0,219,0,397
08/10/2023,9,2,33,1,107,0,217,0,395
15/10/2023,8,2,31,1,101,0,206,0,375
22/10/2023,8,2,29,1,94,0,191,0,349
29/10/2023,7,2,24,1,78,0,158,0,289
05/11/2023,5,1,17,0,55,0,108,0,198
12/11/2023,3,1,10,0,30,0,54,0,98
19/11/2023,1,0,2,0,5,0,1,0,-2
26/11/2023,-1,0,-4,0,-17,0,-44,0,-87
03/12/2023,-2,-0,-8,-0,-30,0,-73,0,-142
10/12/2023,-2,-0,-9,0,-32,0,-78,0,-152
17/12/2023,-1,-0,-6,0,-21,0,-55,0,-111
24/12/2023,2,0,4,0,12,0,16,0,23
31/12/2023,6,2,22,1,72,0,142,0,260
07/01/2024,13,3,49,1,162,1,331,0,615
14/01/2024,22,6,84,2,281,1,584,0,1094
21/01/2024,33,8,129,3,432,1,904,1,1697
28/01/2024,47,12,182,4,612,2,1284,1,2417
04/02/2024,62,16,242,5,814,2,1710,1,3226
11/02/2024,78,20,305,6,1027,3,2161,2,4084
18/02/2024,94,24,368,7,1243,3,2617,2,4950
25/02/2024,110,28,430,8,1454,4,3064,2,5799
03/03/2024,124,31,487,9,1648,4,3479,2,6588
10/03/2024,135,34,532,10,1804,5,3810,3,7225
17/03/2024,143,36,562,10,1911,5,4039,3,7669
24/03/2024,148,37,581,11,1980,5,4186,3,7960
31/03/2024,148,38,585,11,1997,5,4219,3,8035
07/04/2024,145,37,573,11,1962,5,4145,3,7910
14/04/2024,138,35,546,10,1875,5,3961,3,7573
21/04/2024,126,32,502,9,1729,4,3654,2,6993
28/04/2024,113,29,449,8,1553,4,3288,2,6300
05/05/2024,98,25,392,7,1363,3,2891,2,5548
12/05/2024,82,21,331,6,1159,3,2465,2,4740
19/05/2024,67,17,271,5,954,2,2037,1,3927
26/05/2024,52,13,213,4,759,2,1628,1,3152
02/06/2024,39,10,161,3,582,1,1257,1,2449
09/06/2024,28,7,116,2,429,1,937,0,1843
16/06/2024,18,4,79,1,301,1,667,0,1329
23/06/2024,11,2,49,1,196,0,445,0,902
30/06/2024,5,1,27,0,118,0,281,0,588
07/07/2024,1,-0,11,-0,62,-0,162,-0,358
14/07/2024,-1,-1,2,-0,26,-0,83,-0,206
21/07/2024,-2,-1,-3,-0,6,-0,40,-0,119
28/07/2024,-2,-1,-4,-0,-0,-0,23,-0,83
04/08/2024,-1,-1,-2,-0,3,-0,28,-0,89
11/08/2024,-0,-0,2,-0,15,-0,49,-0,125
18/08/2024,1,0,7,-0,30,-0,78,-0,177
25/08/2024,2,1,11,0,44,0,105,0,227
01/09/2024,3,1,15,0,55,0,125,0,263
08/09/2024,4,1,18,0,65,0,145,0,298
15/09/2024,5,1,21,0,75,0,164,0,333
22/09/2024,5,1,21,0,78,0,169,0,341
