date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
01/10/2023,-0,0,-0,0,-0,0,-1,0,-1
08/10/2023,-0,-0,-0,-0,-1,-0,-1,-0,-2
15/10/2023,-0,-0,-0,-0,-1,-0,-2,-0,-2
22/10/2023,-0,0,-0,0,-0,0,-1,0,-1
29/10/2023,0,0,0,0,1,0,1,0,1
05/11/2023,0,0,1,0,2,0,4,0,5
12/11/2023,1,0,2,0,4,0,7,0,11
19/11/2023,1,0,3,0,7,0,11,0,17
26/11/2023,2,1,4,0,10,0,16,0,25
03/12/2023,2,1,5,0,13,0,21,0,33
10/12/2023,3,1,7,0,16,0,26,0,41
17/12/2023,3,1,8,1,19,0,32,0,49
24/12/2023,4,1,9,1,22,0,37,0,57
31/12/2023,4,2,10,1,24,0,41,0,64
07/01/2024,4,2,11,1,26,0,44,0,69
14/01/2024,4,2,11,1,27,0,45,0,71
21/01/2024,4,2,11,1,27,0,46,0,73
28/01/2024,4,2,11,1,27,0,46,0,73
04/02/2024,4,2,11,1,27,0,47,0,74
11/02/2024,4,2,11,1,27,0,47,0,75
18/02/2024,4,2,11,1,28,0,49,0,79
25/02/2024,4,2,12,1,30,0,53,0,84
03/03/2024,5,2,13,1,33,0,58,0,93
10/03/2024,5,2,14,1,37,0,64,0,104
17/03/2024,6,2,16,1,41,0,72,0,117
24/03/2024,6,2,18,1,46,0,81,0,131
31/03/2024,7,2,20,1,51,1,90,0,145
07/04/2024,7,3,21,1,55,1,97,0,156
14/04/2024,8,3,22,1,57,1,101,0,164
21/04/2024,8,3,23,1,59,1,103,0,167
28/04/2024,8,3,22,1,58,1,103,0,166
05/05/2024,8,3,22,1,56,1,99,0,161
12/05/2024,7,2,20,1,52,1,93,0,150
19/05/2024,6,2,18,1,47,0,83,0,135
26/05/2024,5,2,16,1,41,0,73,0,118
02/06/2024,5,2,13,1,35,0,62,0,101
09/06/2024,4,1,11,0,29,0,51,0,84
16/06/2024,3,1,9,0,23,0,42,0,68
23/06/2024,2,1,7,0,19,0,34,0,56
30/06/2024,2,1,6,0,15,0,28,0,46
07/07/2024,1,0,5,0,12,0,23,0,39
14/07/2024,1,0,4,0,10,0,19,0,33
21/07/2024,1,0,3,0,9,0,17,0,30
28/07/2024,1,0,3,0,8,0,16,0,28
04/08/2024,1,0,3,0,8,0,16,0,27
11/08/2024,1,0,3,0,8,0,15,0,26
18/08/2024,1,0,3,0,7,0,14,0,25
25/08/2024,1,0,2,0,7,0,14,0,24
01/09/2024,1,0,2,0,6,0,12,0,22
08/09/2024,1,0,2,0,6,0,11,0,19
15/09/2024,0,0,1,0,4,0,9,0,15
22/09/2024,0,0,1,0,3,0,7,0,12
